step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
3069,2025-04-13 19:12:54.376424,58240.86,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.86,58240.86,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5245484305,714050.3744419474,492090.78924590064,639128.0196461398,144025.38203732553,1982386.1071038954,484065.3117317611,1024000.0,714000.0,492000.0,639000.0,144000.0,1982000.0,484000.0,58241.69114655618,58241.762798756296,hold,2586822.270049633,2586000.0
3070,2025-04-13 19:12:54.661675,58240.86,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.86,58240.86,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5245484305,714050.3744419474,492090.78924590064,639128.0196461398,144025.38203732553,1983386.1071038954,484065.3117317611,1024000.0,714000.0,492000.0,639000.0,144000.0,1983000.0,484000.0,58241.68606429961,58241.75744467144,hold,2586822.270049633,2586000.0
3071,2025-04-13 19:12:54.950064,58240.69,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.520000000004,58240.69,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5217342228,714050.3721962216,492090.78693156043,639128.0171352028,144025.34098725606,1984384.354882638,484065.3094466589,1024000.0,714000.0,492000.0,639000.0,144000.0,1984000.0,484000.0,58241.69114655618,58241.762798756296,hold,2586822.270049633,2586000.0
3072,2025-04-13 19:12:55.233826,58240.69,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.69,58240.69,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5217342228,714050.3721962216,492090.78693156043,639128.0171352028,144025.34098725606,1985384.354882638,484065.3094466589,1024000.0,714000.0,492000.0,639000.0,144000.0,1985000.0,484000.0,58241.892823404,58241.975262440945,hold,2586822.270049633,2586000.0
3073,2025-04-13 19:12:55.516583,58240.69,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.69,58240.69,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5217342228,714050.3721962216,492090.78693156043,639128.0171352028,144025.34098725606,1986384.354882638,484065.3094466589,1024000.0,714000.0,492000.0,639000.0,144000.0,1986000.0,484000.0,58241.892823404,58241.975262440945,hold,2586822.270049633,2586000.0
3074,2025-04-13 19:12:55.801868,58240.69,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.69,58240.69,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5217342228,714050.3721962216,492090.78693156043,639128.0171352028,144025.34098725606,1987384.354882638,484065.3094466589,1024000.0,714000.0,492000.0,639000.0,144000.0,1987000.0,484000.0,58241.892823404,58241.975262440945,hold,2586822.270049633,2586000.0
3075,2025-04-13 19:12:56.095377,58240.67,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.649999999994,58240.67,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5214031396,714050.3719320185,492090.7866592851,639128.0168397984,144025.3361578361,1988384.1473653503,484065.3091778233,1024000.0,714000.0,492000.0,639000.0,144000.0,1988000.0,484000.0,58241.88774114743,58241.96990835609,hold,2586822.270049633,2586000.0
3076,2025-04-13 19:12:56.379035,58240.67,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.67,58240.67,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5214031396,714050.3719320185,492090.7866592851,639128.0168397984,144025.3361578361,1989384.1473653503,484065.3091778233,1024000.0,714000.0,492000.0,639000.0,144000.0,1989000.0,484000.0,58241.37330384401,58241.42795598928,hold,2586822.270049633,2586000.0
3077,2025-04-13 19:12:56.674733,58240.67,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.67,58240.67,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5214031396,714050.3719320185,492090.7866592851,639128.0168397984,144025.3361578361,1990384.1473653503,484065.3091778233,1024000.0,714000.0,492000.0,639000.0,144000.0,1990000.0,484000.0,58241.37330384401,58241.42795598928,hold,2586822.270049633,2586000.0
3078,2025-04-13 19:12:56.966931,58240.66,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.65000000001,58240.66,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5212375979,714050.3717999171,492090.7865231474,639128.0166920963,144025.33374312613,1991384.0430916026,484065.3090434055,1024000.0,714000.0,492000.0,639000.0,144000.0,1991000.0,484000.0,58241.36822158745,58241.42260190443,hold,2586822.270049633,2586000.0
3079,2025-04-13 19:12:57.256319,58240.66,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.66,58240.66,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5212375979,714050.3717999171,492090.7865231474,639128.0166920963,144025.33374312613,1992384.0430916026,484065.3090434055,1024000.0,714000.0,492000.0,639000.0,144000.0,1992000.0,484000.0,58241.36829527493,58241.422679948475,hold,2586822.270049633,2586000.0
3080,2025-04-13 19:12:57.543379,58240.66,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.66,58240.66,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5212375979,714050.3717999171,492090.7865231474,639128.0166920963,144025.33374312613,1993384.0430916026,484065.3090434055,1024000.0,714000.0,492000.0,639000.0,144000.0,1993000.0,484000.0,58241.69239924339,58241.764125505106,hold,2586822.270049633,2586000.0
3081,2025-04-13 19:12:57.836242,58240.66,58230.59566284142,58238.97438646385,58240.670682376396,58241.159239320856,58240.66,58240.66,58244.74,58240.492,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5212375979,714050.3717999171,492090.7865231474,639128.0166920963,144025.33374312613,1994384.0430916026,484065.3090434055,1024000.0,714000.0,492000.0,639000.0,144000.0,1994000.0,484000.0,58241.754025579925,58241.83858154247,hold,2586822.270049633,2586000.0
3082,2025-04-13 19:12:58.128570,58240.36,58230.59566284142,58238.97438646385,58240.674048219335,58241.161635001044,58240.06,58240.36,58244.76,58240.453,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.516271349,714050.3678368714,492090.7824390176,639128.0122610308,144025.26130182706,1995380.8942750096,484065.3050108722,1024000.0,714000.0,492000.0,639000.0,144000.0,1995000.0,484000.0,58241.73453850323,58241.80663609848,hold,2586822.270049633,2586000.0
3083,2025-04-13 19:12:58.428561,58240.36,58230.59566284142,58238.97438646385,58240.7397325239,58241.26734280205,58240.36,58240.36,58244.824,58240.566,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.516271349,714050.3678368714,492090.7824390176,639128.0122610308,144025.26130182706,1996380.8942750096,484065.3050108722,1024000.0,714000.0,492000.0,639000.0,144000.0,1996000.0,484000.0,58241.79196750552,58241.86063895865,hold,2586822.270049633,2586000.0
3084,2025-04-13 19:12:58.710641,58240.36,58230.59566284142,58238.97438646385,58240.52030487373,58241.04051867486,58240.36,58240.36,58244.59,58240.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.516271349,714050.3678368714,492090.7824390176,639128.0122610308,144025.26130182706,1997380.8942750096,484065.3050108722,1024000.0,714000.0,492000.0,639000.0,144000.0,1997000.0,484000.0,58241.38632655809,58241.44095364532,hold,2586822.270049633,2586000.0
3085,2025-04-13 19:12:59.005053,58240.36,58230.59566284142,58238.97438646385,58240.666232718635,58241.16348877106,58240.36,58240.36,58244.68,58240.445,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.516271349,714050.3678368714,492090.7824390176,639128.0122610308,144025.26130182706,1998380.8942750096,484065.3050108722,1024000.0,714000.0,492000.0,639000.0,144000.0,1998000.0,484000.0,58241.66999853757,58241.716111118854,hold,2586822.270049633,2586000.0
3086,2025-04-13 19:12:59.296053,58240.36,58230.59566284142,58238.97438646385,58240.666232718635,58241.16348877106,58240.36,58240.36,58244.68,58240.445,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.516271349,714050.3678368714,492090.7824390176,639128.0122610308,144025.26130182706,1999380.8942750096,484065.3050108722,1024000.0,714000.0,492000.0,639000.0,144000.0,1999000.0,484000.0,58241.664916281006,58241.710757034,hold,2586822.270049633,2586000.0
3087,2025-04-13 19:12:59.589635,58240.36,58230.59566284142,58238.97438646385,58240.666232718635,58241.16348877106,58240.36,58240.36,58244.68,58240.445,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.516271349,714050.3678368714,492090.7824390176,639128.0122610308,144025.26130182706,2000380.8942750096,484065.3050108722,1024000.0,714000.0,492000.0,639000.0,144000.0,2000000.0,484000.0,58241.98703454234,58242.05010403112,hold,2586822.270049633,2586000.0
3088,2025-04-13 19:12:59.884460,58240.01,58230.59566284142,58238.97438646385,58240.5014376061,58240.954348596126,58239.66,58240.01,58244.48,58240.227,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.510477392,714050.3632133183,492090.7776741995,639128.0070914546,144025.17678697818,2001377.1845981819,484065.30030625,1024000.0,714000.0,492000.0,639000.0,144000.0,2001000.0,484000.0,58241.68406557308,58241.7420954681,hold,2586822.270049633,2586000.0
3089,2025-04-13 19:13:00.174260,58240.01,58230.59566284142,58238.97438646385,58240.94336329332,58241.3032627855,58240.01,58240.01,58244.89,58240.664,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.510477392,714050.3632133183,492090.7776741995,639128.0070914546,144025.17678697818,2002377.1845981819,484065.30030625,1024000.0,714000.0,492000.0,639000.0,144000.0,2002000.0,484000.0,58241.86262428311,58241.937608467946,hold,2586822.270049633,2586000.0
3090,2025-04-13 19:13:00.462939,58240.01,58230.59566284142,58238.97438646385,58241.49143566132,58241.97640423342,58240.01,58240.01,58245.586,58241.184,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.510477392,714050.3632133183,492090.7776741995,639128.0070914546,144025.17678697818,2003377.1845981819,484065.30030625,1024000.0,714000.0,492000.0,639000.0,144000.0,2003000.0,484000.0,58242.2664882779,58242.368949172014,buy 0.03 units (inject $2000.00),2588822.270049633,2588000.0
3091,2025-04-13 19:13:00.753523,58240.01,58230.59566284142,58238.97438646385,58241.68461453748,58242.133929703064,58240.01,58240.01,58245.734,58241.453,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.510477392,714050.3632133183,492090.7776741995,640128.0070914546,144025.17678697818,2004377.1845981819,484065.30030625,1024000.0,714000.0,492000.0,640000.0,144000.0,2004000.0,484000.0,58242.42254703075,58242.5001673598,buy 0.03 units (inject $2000.00),2590822.270049633,2590000.0
3092,2025-04-13 19:13:01.045165,58240.01,58230.59566284142,58238.97438646385,58241.88839913704,58242.45595767773,58240.01,58240.01,58245.973,58241.72,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.510477392,714050.3632133183,492090.7776741995,641128.0070914546,144025.17678697818,2005377.1845981819,484065.30030625,1024000.0,714000.0,492000.0,641000.0,144000.0,2005000.0,484000.0,58242.586892887324,58242.66321785455,buy 0.03 units (inject $2000.00),2592822.270049633,2592000.0
3093,2025-04-13 19:13:01.334763,58240.01,58230.59566284142,58238.97438646385,58240.99512991246,58241.45364657528,58240.01,58240.01,58244.992,58240.63,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.510477392,714050.3632133183,492090.7776741995,641128.0070914546,144025.17678697818,2006377.184598182,484065.30030625,1024000.0,714000.0,492000.0,641000.0,144000.0,2006000.0,484000.0,58242.25312218317,58242.293688004014,buy 0.03 units (inject $2000.00),2594822.270049633,2594000.0
3094,2025-04-13 19:13:01.614067,58240.01,58230.59566284142,58238.97438646385,58241.56648610507,58242.01464396309,58240.01,58240.01,58245.56,58241.406,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.510477392,714050.3632133183,492090.7776741995,642128.0070914546,144025.17678697818,2007377.184598182,484065.30030625,1024000.0,714000.0,492000.0,642000.0,144000.0,2007000.0,484000.0,58242.426473978725,58242.461915372565,buy 0.03 units (inject $2000.00),2596822.270049633,2596000.0
3095,2025-04-13 19:13:01.907637,58240.02,58230.59566284142,58238.97438646385,58241.56648610507,58242.01464396309,58240.02999999999,58240.02,58245.56,58241.406,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5106429335,714050.3633454198,492090.7778103372,642128.0077542666,144025.17920168812,2008377.2917908714,484065.3004406678,1024000.0,714000.0,492000.0,642000.0,144000.0,2008000.0,484000.0,58242.278651596294,58242.35792171628,buy 0.03 units (inject $2000.00),2598822.271766666,2598000.0
3096,2025-04-13 19:13:02.200406,58240.02,58230.59566284142,58238.97438646385,58241.1214922009,58241.609619732146,58240.02,58240.02,58245.1,58240.805,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5106429335,714050.3633454198,492090.7778103372,642128.0077542666,144025.17920168812,2009377.2917908714,484065.3004406678,1024000.0,714000.0,492000.0,642000.0,144000.0,2009000.0,484000.0,58242.14399892616,58242.21017496892,buy 0.03 units (inject $2000.00),2600822.271766666,2600000.0
3097,2025-04-13 19:13:02.492235,58240.02,58230.59566284142,58238.97438646385,58241.35319705874,58241.73888090381,58240.02,58240.02,58245.312,58241.152,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5106429335,714050.3633454198,492090.7778103372,642128.0077542666,144025.17920168812,2010377.2917908714,484065.3004406678,1024000.0,714000.0,492000.0,642000.0,144000.0,2010000.0,484000.0,58242.202393025604,58242.279591865656,buy 0.03 units (inject $2000.00),2602822.271766666,2602000.0
3098,2025-04-13 19:13:02.786693,58240.05,58230.59566284142,58238.97438646385,58241.645633781365,58242.12983518179,58240.08000000001,58240.05,58245.72,58241.367,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.5111395585,714050.3637417243,492090.77821875014,643128.0097427026,144025.18644581805,2011377.6149142687,484065.30084392114,1024000.0,714000.0,492000.0,643000.0,144000.0,2011000.0,484000.0,58242.38279075227,58242.47360947685,buy 0.03 units (inject $2000.00),2604822.2800084217,2604000.0
3099,2025-04-13 19:13:03.072292,58240.05,58230.59566284142,58238.97438646385,58241.32932015211,58241.79757141575,58240.05,58240.05,58245.38,58241.0,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5111395585,714050.3637417243,492090.77821875014,643128.0097427026,144025.18644581805,2012377.6149142687,484065.30084392114,1024000.0,714000.0,492000.0,643000.0,144000.0,2012000.0,484000.0,58242.08022318656,58242.216127230764,buy 0.03 units (inject $2000.00),2606822.2800084217,2606000.0
3100,2025-04-13 19:13:03.360915,58240.05,58230.59566284142,58238.97438646385,58241.698447796225,58242.27964982224,58240.05,58240.05,58245.742,58241.527,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.5111395585,714050.3637417243,492090.77821875014,644128.0097427026,144025.18644581805,2013377.6149142687,484065.30084392114,1024000.0,714000.0,492000.0,644000.0,144000.0,2013000.0,484000.0,58242.52867241849,58242.6205782146,buy 0.03 units (inject $2000.00),2608822.2800084217,2608000.0
3101,2025-04-13 19:13:03.648276,58239.69,58230.59566284142,58238.97438646385,58241.40996999857,58241.94472913612,58239.33,58239.69,58245.42,58241.164,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.5051800598,714050.3589860696,492090.7733177944,645127.9735188445,144025.09951625916,2014373.7188895612,484065.29600488115,1024000.0,714000.0,492000.0,645000.0,144000.0,2014000.0,484000.0,58242.465296614275,58242.49452731872,buy 0.03 units (inject $2000.00),2610822.1440194664,2610000.0
3102,2025-04-13 19:13:03.941798,58239.69,58230.59566284142,58238.97438646385,58241.388950279514,58241.76175867907,58239.69,58239.69,58245.406,58241.16,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.5051800598,714050.3589860696,492090.7733177944,646127.9735188445,144025.09951625916,2015373.7188895612,484065.29600488115,1024000.0,714000.0,492000.0,646000.0,144000.0,2015000.0,484000.0,58241.236807810266,58241.360358794205,hold,2610822.1440194664,2610000.0
3103,2025-04-13 19:13:04.241011,58239.71,58230.59566284142,58238.97438646385,58241.90695325613,58242.32996565071,58239.729999999996,58239.71,58246.03,58241.69,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.505511143,714050.3592502726,493090.7735900697,647127.9762180978,144025.1043456791,2016373.936022195,484065.29627371667,1024000.0,714000.0,493000.0,647000.0,144000.0,2016000.0,484000.0,58241.363578121236,58241.54949095225,hold,2610822.152261225,2610000.0
3104,2025-04-13 19:13:04.532087,58239.71,58230.59566284142,58238.97438646385,58240.43769140529,58240.847796414164,58239.71,58239.71,58244.387,58240.0,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.505511143,714050.3592502726,493090.7735900697,647127.9762180978,144025.1043456791,2017373.936022195,484065.29627371667,1024000.0,714000.0,493000.0,647000.0,144000.0,2017000.0,484000.0,58240.74254228551,58240.82045388133,hold,2610822.152261225,2610000.0
3105,2025-04-13 19:13:04.827115,58239.59,58230.59566284142,58238.97438646385,58241.52231663878,58241.82910250087,58239.469999999994,58239.59,58245.453,58241.293,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.5035246435,714050.3576650544,493090.76989596797,648127.9579621276,144025.07536915946,2018372.629105492,484065.2946607034,1024000.0,714000.0,493000.0,648000.0,144000.0,2018000.0,484000.0,58240.88037554232,58241.087975793,hold,2610822.102810672,2610000.0
3106,2025-04-13 19:13:05.137221,58239.59,58230.59566284142,58238.97438646385,58241.52231663878,58241.82910250087,58239.59,58239.59,58245.453,58241.293,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.5035246435,714050.3576650544,493090.76989596797,649127.9579621276,144025.07536915946,2019372.629105492,484065.2946607034,1024000.0,714000.0,493000.0,649000.0,144000.0,2019000.0,484000.0,58240.25403193547,58240.424601385566,hold,2610822.102810672,2610000.0
3107,2025-04-13 19:13:05.426534,58239.61,58230.59566284142,58238.97438646385,58240.715889745414,58241.1362957532,58239.630000000005,58239.61,58244.652,58240.207,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5038557268,714050.3579292574,493090.7705116516,649127.9616916074,144025.0801985794,2020372.8476117607,484065.2949295389,1024000.0,714000.0,493000.0,649000.0,144000.0,2020000.0,484000.0,58240.61061709614,58240.75173733814,hold,2610822.1110524307,2610000.0
3108,2025-04-13 19:13:05.737428,58239.61,58230.59566284142,58238.97438646385,58240.715889745414,58241.1362957532,58239.61,58239.61,58244.652,58240.207,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.5038557268,714050.3579292574,493090.7705116516,649127.9616916074,144025.0801985794,2021372.8476117607,484065.2949295389,1024000.0,714000.0,493000.0,649000.0,144000.0,2021000.0,484000.0,58240.610764471116,58240.75189342623,hold,2610822.1110524307,2610000.0
3109,2025-04-13 19:13:06.027503,58239.1,58230.59566284142,58238.97438646385,58240.42232666053,58240.85575080618,58238.59,58239.1,58244.395,58239.996,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4954131036,714050.35119208,493090.7548117192,649127.8665898744,144024.957048371,2022367.258188059,484065.2880742323,1024000.0,714000.0,493000.0,649000.0,144000.0,2022000.0,484000.0,58240.425361796886,58240.5988210759,hold,2610821.9008875806,2610000.0
3110,2025-04-13 19:13:06.313115,58239.1,58230.59566284142,58238.97438646385,58240.42232666053,58240.85575080618,58239.1,58239.1,58244.395,58239.996,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4954131036,714050.35119208,493090.7548117192,649127.8665898744,144024.957048371,2023367.2581880593,484065.2880742323,1024000.0,714000.0,493000.0,649000.0,144000.0,2023000.0,484000.0,58240.48526972069,58240.662270886874,hold,2610821.9008875806,2610000.0
3111,2025-04-13 19:13:06.598277,58239.14,58230.59566284142,58238.97438646385,58240.42232666053,58240.85575080618,58239.18,58239.14,58244.395,58239.996,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4960752701,714050.351720486,493090.7560430864,649127.8740488339,144024.96670721087,2024367.6979478796,484065.2886119034,1024000.0,714000.0,493000.0,649000.0,144000.0,2024000.0,484000.0,58240.52884896934,58240.69094621527,hold,2610821.9173710984,2610000.0
3112,2025-04-13 19:13:06.887092,58239.14,58230.59566284142,58238.97438646385,58241.2009177223,58241.55102632162,58239.14,58239.14,58245.176,58241.08,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4960752701,714050.351720486,494090.7560430864,650127.8740488339,144024.96670721087,2025367.6979478796,484065.2886119034,1024000.0,714000.0,494000.0,650000.0,144000.0,2025000.0,484000.0,58240.64789222029,58240.84073438039,hold,2610821.9173710984,2610000.0
3113,2025-04-13 19:13:07.179724,58239.11,58230.59566284142,58238.97438646385,58241.2009177223,58241.55102632162,58239.08,58239.11,58245.176,58241.08,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4955786453,714050.3513241814,495090.75460444344,651127.8679394968,144024.95946308097,2026367.3670977794,484065.2882086501,1024000.0,714000.0,495000.0,651000.0,144000.0,2026000.0,484000.0,58240.49098763268,58240.675437633734,hold,2610821.90500846,2610000.0
3114,2025-04-13 19:13:07.468208,58239.11,58230.59566284142,58238.97438646385,58240.90016271697,58241.31389240289,58239.11,58239.11,58244.883,58240.656,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4955786453,714050.3513241814,495090.75460444344,652127.8679394968,144024.95946308097,2027367.3670977792,484065.2882086501,1024000.0,714000.0,495000.0,652000.0,144000.0,2027000.0,484000.0,58239.95552115227,58240.10012306337,hold,2610821.90500846,2610000.0
3115,2025-04-13 19:13:07.754487,58239.15,58230.59566284142,58238.97438646385,58240.67459646297,58241.13576890744,58239.19,58239.15,58244.66,58240.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4962408118,714050.3518525875,495090.75720945775,652127.8774589269,144024.96912192085,2028367.8096048937,484065.28874632117,1024000.0,714000.0,495000.0,652000.0,144000.0,2028000.0,484000.0,58239.95783900685,58240.11940746699,hold,2610821.9214919778,2610000.0
3116,2025-04-13 19:13:08.043168,58239.15,58230.59566284142,58238.97438646385,58240.67459646297,58241.13576890744,58239.15,58239.15,58244.66,58240.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4962408118,714050.3518525875,495090.75720945775,652127.8774589269,144024.96912192085,2029367.8096048937,484065.28874632117,1024000.0,714000.0,495000.0,652000.0,144000.0,2029000.0,484000.0,58240.472055046936,58240.562139433656,hold,2610821.9214919778,2610000.0
3117,2025-04-13 19:13:08.334917,58238.8,58230.59566284142,58238.97438646385,58240.67459646297,58241.13576890744,58238.450000000004,58238.8,58244.66,58240.34,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4904468547,714050.3472290343,495090.73441558296,653127.7941639131,144024.88460707193,2030363.9256482376,484065.28404169896,1024000.0,714000.0,495000.0,653000.0,144000.0,2030000.0,484000.0,58240.392104127706,58240.47746164165,hold,2610821.777261198,2610000.0
3118,2025-04-13 19:13:08.628854,58238.8,58230.59566284142,58238.97438646385,58240.41683756558,58240.860041615626,58238.8,58238.8,58244.37,58240.168,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4904468547,714050.3472290343,495090.73441558296,654127.7941639131,144024.88460707193,2031363.9256482376,484065.28404169896,1024000.0,714000.0,495000.0,654000.0,144000.0,2031000.0,484000.0,58240.13719340758,58240.27815606122,hold,2610821.777261198,2610000.0
3119,2025-04-13 19:13:08.912804,58238.85,58230.59566284142,58238.97438646385,58240.41683756558,58240.860041615626,58238.899999999994,58238.85,58244.37,58240.168,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4912745629,714050.3478895419,495090.7376718508,655127.8077802691,144024.89668062178,2032364.4822162567,484065.28471378784,1024000.0,714000.0,495000.0,655000.0,144000.0,2032000.0,484000.0,58240.12245591095,58240.26254725163,hold,2610821.797865595,2610000.0
3120,2025-04-13 19:13:09.204301,58238.85,58230.59566284142,58238.97438646385,58240.41683756558,58240.860041615626,58238.85,58238.85,58244.37,58240.168,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4912745629,714050.3478895419,495090.7376718508,656127.8077802691,144024.89668062178,2033364.4822162567,484065.28471378784,1024000.0,714000.0,495000.0,656000.0,144000.0,2033000.0,484000.0,58240.05842148808,58240.194726973976,hold,2610821.797865595,2610000.0
3121,2025-04-13 19:13:09.497687,58238.66,58230.59566284142,58238.97438646385,58240.41683756558,58240.860041615626,58238.47000000001,58238.66,58244.37,58240.168,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,1024213.4881292719,714050.345379613,495090.72529803304,657127.7495132621,144024.85080113236,2034362.3607329298,484065.28215985006,1024000.0,714000.0,495000.0,657000.0,144000.0,2034000.0,484000.0,58240.010303561576,58240.143764210676,hold,2610821.7195688863,2610000.0
3122,2025-04-13 19:13:09.789935,58238.66,58230.59566284142,58238.97438646385,58240.16283903297,58240.3355154513,58238.66,58238.66,58243.918,58239.793,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4881292719,714050.345379613,495090.72529803304,657127.7495132621,144024.85080113236,2035362.3607329298,484065.28215985006,1024000.0,714000.0,495000.0,657000.0,144000.0,2035000.0,484000.0,58239.605830669614,58239.41869137157,hold,2610821.7195688863,2610000.0
3123,2025-04-13 19:13:10.080663,58238.66,58230.59566284142,58238.97438646385,58238.55785696368,58239.00941185365,58238.66,58238.66,58242.594,58238.207,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4881292719,714050.345379613,495090.72529803304,657127.7495132621,144024.85080113236,2036362.3607329298,484065.28215985006,1024000.0,714000.0,495000.0,657000.0,144000.0,2036000.0,484000.0,58238.81128255688,58238.81975297555,hold,2610821.7195688863,2610000.0
